snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
19,1,0,0.06238210201263428,0.054970089346170425,0,0
696,1,0,0.08273439109325409,0.07911238819360733,0,0
762,1,0,0.003806249238550663,0.0021137110888957977,0,0
858,1,0,0.0033165214117616415,0.004380905535072088,0,0
873,1,0,0.003199922386556864,0.0032586606685072184,0,0
876,1,0,0.033267684280872345,0.034324027597904205,0,0
938,1,1,0.41548824310302734,0.4882660508155823,0,0
967,1,0,0.0007105047698132694,0.0011650193482637405,0,0
1049,1,0,0.6096430420875549,0.5936818718910217,1,1
1160,1,0,0.0016244326252490282,0.0012051052181050181,0,0
1292,1,0,0.12839452922344208,0.20605780184268951,0,0
1485,1,0,0.0472983792424202,0.056499820202589035,0,0
1854,1,0,0.01601540483534336,0.012315575033426285,0,0
1977,1,0,0.07409600168466568,0.07505157589912415,0,0
2166,1,1,0.8101454973220825,0.8330552577972412,1,1
2351,1,0,0.0031176097691059113,0.006125071085989475,0,0
2542,1,1,0.971441924571991,0.9752259850502014,1,1
2553,1,0,0.014446541666984558,0.02419753186404705,0,0
3095,1,1,0.8615332245826721,0.9277611970901489,1,1
3366,1,0,0.01853569969534874,0.02236904576420784,0,0
3746,1,1,0.8060095310211182,0.7830632328987122,1,1
3754,1,0,0.007693145889788866,0.008963477797806263,0,0
4050,1,0,0.3705820143222809,0.35369741916656494,0,0
4736,1,0,0.02356942743062973,0.042535923421382904,0,0
4940,1,0,0.005447463598102331,0.004360178951174021,0,0
5408,1,1,0.7380158305168152,0.5982081294059753,1,1
5722,1,0,0.004507472738623619,0.005600346252322197,0,0
5754,1,1,0.9839247465133667,0.9824976325035095,1,1
5756,1,0,0.0033646293450146914,0.0084642069414258,0,0
5798,1,0,0.13201861083507538,0.19015619158744812,0,0
5924,1,1,0.9784348011016846,0.9789980053901672,1,1
6062,1,1,0.9877309203147888,0.9879337549209595,1,1
6131,1,0,0.006699330639094114,0.006356925703585148,0,0
6330,1,0,0.031269270926713943,0.016733676195144653,0,0
6381,1,0,0.01890522986650467,0.02047520875930786,0,0
6498,1,0,0.003580962773412466,0.003935715649276972,0,0
6499,1,0,0.004092739429324865,0.003677231725305319,0,0
6651,1,0,0.004031101241707802,0.004814102314412594,0,0
6663,1,0,0.016250858083367348,0.008796961046755314,0,0
7242,1,0,0.012028468772768974,0.008947277441620827,0,0
7385,1,0,0.09685983508825302,0.022263016551733017,0,0
7748,1,1,0.884647011756897,0.8938639163970947,1,1
7760,1,0,0.1916833519935608,0.15627847611904144,0,0
7772,1,0,0.29629695415496826,0.1960129737854004,0,0
7807,1,0,0.01345297135412693,0.0343763642013073,0,0
8031,1,0,0.4632628560066223,0.49003905057907104,0,0
8116,1,0,0.003336775116622448,0.0027480926364660263,0,0
8555,1,1,0.9635041356086731,0.9697785973548889,1,1
8811,1,0,0.7618560194969177,0.8305253982543945,1,1
9366,1,1,0.9700967669487,0.9812119007110596,1,1
9630,1,0,0.16433635354042053,0.2347068339586258,0,0
10292,1,0,0.5636597275733948,0.5772172212600708,1,1
10725,1,1,0.9594917297363281,0.965747594833374,1,1
10972,1,0,0.010051547549664974,0.0057902708649635315,0,0
11140,1,1,0.853775680065155,0.8800578713417053,1,1
11302,1,0,0.05785448104143143,0.08204575628042221,0,0
11523,1,0,0.005038735456764698,0.005684820469468832,0,0
11675,1,0,0.03224676847457886,0.06062500178813934,0,0
11861,1,1,0.7568995356559753,0.49454933404922485,1,0
11880,1,1,0.9532956480979919,0.9519927501678467,1,1
12441,1,0,0.9055202007293701,0.9260537624359131,1,1
12720,1,0,0.013711018487811089,0.027857597917318344,0,0
12723,1,0,0.005471228156238794,0.003584569785743952,0,0
12957,1,0,0.017822368070483208,0.014278450049459934,0,0
13076,1,1,0.8058192133903503,0.8505897521972656,1,1
13253,1,1,0.971422016620636,0.9679457545280457,1,1
13360,1,0,0.03871516138315201,0.07512038201093674,0,0
13751,1,1,0.9698949456214905,0.9848042726516724,1,1
13793,1,0,0.00552293099462986,0.0036685087252408266,0,0
13928,1,0,0.2735556960105896,0.12975679337978363,0,0
14512,1,0,0.0008844664553180337,0.0006545184878632426,0,0
15230,1,0,0.008779540657997131,0.012700829654932022,0,0
15268,1,0,0.9278703927993774,0.9047203660011292,1,1
15593,1,0,0.4973430633544922,0.3338608145713806,0,0
15617,1,0,0.008040083572268486,0.009222758933901787,0,0
15651,1,0,0.030921965837478638,0.04794916883111,0,0
